Image_Name --> Prediction
--------------------------------
100.png --> CLEAN_LAYER
101.png --> CRACK
102.png --> BRIDGE
103.png --> CLEAN_LAYER
104.png --> CMP
105.png --> PARTICLE
106.png --> CMP
107.png --> CRACK
108.png --> VIA
109.png --> CRACK
110.png --> PARTICLE
111.png --> LER
113.png --> OPEN
114.png --> CLEAN_LAYER
115.png --> OTHERS
116.png --> OPEN
117.png --> BRIDGE
119.png --> CLEAN_VIA
121.png --> CMP
122.png --> BRIDGE
124.png --> OPEN
125.png --> CLEAN_LAYER
127.png --> CLEAN_LAYER
128.png --> OPEN
129.png --> OTHERS
130.png --> CLEAN_LAYER
131.png --> PARTICLE
132.png --> OPEN
133.png --> OPEN
134.png --> LER
135.png --> LER
136.png --> CMP
138.png --> OTHERS
140.png --> OTHERS
141.png --> OPEN
142.png --> PARTICLE
143.png --> LER
144.png --> CLEAN_LAYER
145.png --> OTHERS
147.png --> OTHERS
148.png --> OTHERS
150.png --> CLEAN_LAYER
151.png --> OTHERS
152.png --> OTHERS
153.png --> CMP
154.png --> OTHERS
155.png --> PARTICLE
157.png --> LER
158.png --> CRACK
160.png --> CRACK
161.png --> CMP
162.png --> OPEN
163.png --> BRIDGE
165.png --> CMP
166.png --> CLEAN_VIA
168.png --> BRIDGE
169.png --> CLEAN_LAYER
170.png --> CMP
171.png --> CLEAN_VIA
172.png --> CRACK
173.png --> PARTICLE
174.png --> OTHERS
175.png --> CRACK
176.png --> CLEAN_LAYER
177.png --> CMP
178.png --> CLEAN_LAYER
179.png --> OTHERS
180.png --> OTHERS
181.png --> CMP
182.png --> CRACK
183.png --> OTHERS
185.png --> LER
187.png --> VIA
188.png --> VIA
190.png --> PARTICLE
191.png --> CLEAN_LAYER
192.png --> CLEAN_CRACK
193.png --> CRACK
195.png --> CMP
196.png --> CMP
197.png --> CRACK
198.png --> OTHERS
199.png --> VIA
202.png --> LER
203.png --> OPEN
204.png --> BRIDGE
207.png --> OTHERS
208.png --> OPEN
209.png --> OTHERS
210.png --> CLEAN_VIA
211.png --> OPEN
212.png --> OTHERS
213.png --> CRACK
215.png --> OTHERS
216.png --> CRACK
217.png --> OTHERS
218.png --> BRIDGE
219.png --> BRIDGE
220.png --> OTHERS
221.png --> VIA
222.png --> CLEAN_LAYER
223.png --> CMP
224.png --> PARTICLE
225.png --> OPEN
227.png --> OTHERS
229.png --> OPEN
230.png --> CRACK
233.png --> CLEAN_LAYER
234.png --> BRIDGE
235.png --> CRACK
236.png --> CLEAN_LAYER
238.png --> CLEAN_LAYER
239.png --> BRIDGE
239_1.png --> CRACK
241.png --> OPEN
242.png --> PARTICLE
243.png --> PARTICLE
244.png --> CMP
245.png --> OTHERS
247.png --> CRACK
248.png --> CLEAN_LAYER
249.png --> OTHERS
250.png --> CLEAN_LAYER
251.png --> OPEN
252.png --> BRIDGE
253.png --> CLEAN_LAYER
254.png --> CRACK
255.png --> CLEAN_LAYER
256.png --> CLEAN_LAYER
257.png --> VIA
258.png --> OTHERS
259.png --> PARTICLE
260.png --> CLEAN_CRACK
262.png --> CRACK
263.png --> CMP
265.png --> CRACK
266.png --> VIA
267.png --> VIA
268.png --> OPEN
269.png --> OTHERS
270.png --> CMP
271.png --> PARTICLE
